cohort,window,case,comparison,factor,n_case,n_comparison,case_median,comparison_median,median_difference,ci_low,ci_high,p,holm_all_group_tests
Florida,first8,A,C,log_posterior_alpha,80,12,2.7290298479233535,4.693730318601306,-1.9647004706779523,-2.322474100749104,-0.7330135730239012,0.003052901221078254,0.19843857937008652
Florida,first8,A,C,log_frontal_alpha,80,12,2.189266136931341,2.2608028570433865,-0.0715367201120456,-0.7413522267689622,0.3275002514836526,0.5504340457289478,1.0
Florida,first8,A,C,log_posterior_frontal_alpha,80,12,0.5819038669661452,2.342367306263296,-1.7604634392971508,-2.2005100097954533,-0.6384096516437381,8.684046355944593e-05,0.006513034766958445
Florida,first8,A,C,posterior_periodic_alpha,0,0,,,,,,,
Florida,first8,A,C,frontal_periodic_alpha,0,0,,,,,,,
Florida,first8,A,C,periodic_alpha_contrast,0,0,,,,,,,
Florida,first8,A,C,posterior_exponent,0,0,,,,,,,
Florida,first8,A,C,frontal_exponent,0,0,,,,,,,
Florida,first8,A,C,exponent_contrast,0,0,,,,,,,
OpenNeuro,first60,A,C,log_posterior_alpha,36,29,2.899007201194763,3.5855934619903564,-0.6865862607955933,-1.1824889183044434,-0.1848994493484497,0.0005063869275935799,0.03595347185914417
OpenNeuro,first60,A,C,log_frontal_alpha,36,29,2.749912738800049,2.7800965309143066,-0.030183792114257812,-0.32538366317749023,0.18166589736938477,0.288080526667542,1.0
OpenNeuro,first60,A,C,log_posterior_frontal_alpha,36,29,0.12971997261047363,0.5184283256530762,-0.38870835304260254,-0.8048084199428558,-0.19626188278198242,2.7897684148808793e-05,0.002120223995309468
OpenNeuro,first60,A,C,posterior_periodic_alpha,36,29,0.18336333997038487,0.33549045375901865,-0.15212711378863378,-0.25110315127737637,-0.04903621017804638,0.0007118411123342818,0.04982887786339973
OpenNeuro,first60,A,C,frontal_periodic_alpha,36,29,0.05019869698353473,0.10875947363392449,-0.058560776650389765,-0.11551666078276698,-0.014832903470897149,0.01026488257274536,0.626157836937467
OpenNeuro,first60,A,C,periodic_alpha_contrast,36,29,0.08396453589307848,0.16634462581470377,-0.0823800899216253,-0.15081189606683462,-0.01149223603039521,0.0037711490375198914,0.24135353840127305
OpenNeuro,first60,A,C,posterior_exponent,36,29,2.1506445631281776,2.123628540842194,0.027016022285983432,-0.02375866501042445,0.159098183700904,0.07810784913318501,1.0
OpenNeuro,first60,A,C,frontal_exponent,36,29,1.957480651008191,1.9012217310931294,0.0562589199150616,-0.09372269174156167,0.19694563676211563,0.4884152170395146,1.0
OpenNeuro,first60,A,C,exponent_contrast,36,29,0.1787110043285125,0.14618012078082887,0.03253088354768363,-0.0674043479837727,0.22079095441908336,0.18915568658635706,1.0
OpenNeuro,first60,A,F,log_posterior_alpha,36,23,2.899007201194763,3.011604070663452,-0.11259686946868896,-0.4402583837509155,0.3276379108428955,0.8459630378578485,1.0
OpenNeuro,first60,A,F,log_frontal_alpha,36,23,2.749912738800049,2.7042016983032227,0.04571104049682617,-0.27577781677246094,0.2222195863723755,0.993799802489995,1.0
OpenNeuro,first60,A,F,log_posterior_frontal_alpha,36,23,0.12971997261047363,0.14664506912231445,-0.01692509651184082,-0.31392836570739746,0.13296306133270264,0.33916448151758005,1.0
OpenNeuro,first60,A,F,posterior_periodic_alpha,36,23,0.18336333997038487,0.19804916094829952,-0.014685820977914654,-0.12668797729669204,0.0634901373477779,0.41453347654517914,1.0
OpenNeuro,first60,A,F,frontal_periodic_alpha,36,22,0.05019869698353473,0.07272321778612717,-0.022524520802592443,-0.08926396762100364,0.04443543104580448,0.6250066717347946,1.0
OpenNeuro,first60,A,F,periodic_alpha_contrast,36,22,0.08396453589307848,0.11916575822265155,-0.03520122232957307,-0.09128389343844173,0.04203991782399903,0.30131291417319017,1.0
OpenNeuro,first60,A,F,posterior_exponent,36,23,2.1506445631281776,2.1649857857223207,-0.014341222594143055,-0.09556976719279708,0.09569540690856539,0.5600175059745567,1.0
OpenNeuro,first60,A,F,frontal_exponent,36,22,1.957480651008191,1.9513169023807775,0.0061637486274135345,-0.19799639271857813,0.17126457530228165,0.8663755583049175,1.0
OpenNeuro,first60,A,F,exponent_contrast,36,22,0.1787110043285125,0.21634311345974688,-0.03763210913123438,-0.16495739194439174,0.15840427924858583,0.9552716915015792,1.0
OpenNeuro,first8,A,C,log_posterior_alpha,36,29,2.745320701991899,3.600999229946462,-0.8556785279545633,-1.4584698376496585,-0.008774377139766809,0.0014374409147480296,0.09630854128811799
OpenNeuro,first8,A,C,log_frontal_alpha,36,29,2.623954771725953,2.7664982173091395,-0.14254344558318666,-0.4138852219850273,0.21734398226343155,0.19364069041707854,1.0
OpenNeuro,first8,A,C,log_posterior_frontal_alpha,36,29,0.04853257653113818,0.572076943024312,-0.5235443664931738,-0.8690815886030042,-0.12038704805202372,0.00041533646770052385,0.029904225674437717
OpenNeuro,first8,A,C,posterior_periodic_alpha,0,0,,,,,,,
OpenNeuro,first8,A,C,frontal_periodic_alpha,0,0,,,,,,,
OpenNeuro,first8,A,C,periodic_alpha_contrast,0,0,,,,,,,
OpenNeuro,first8,A,C,posterior_exponent,0,0,,,,,,,
OpenNeuro,first8,A,C,frontal_exponent,0,0,,,,,,,
OpenNeuro,first8,A,C,exponent_contrast,0,0,,,,,,,
OpenNeuro,first8,A,F,log_posterior_alpha,36,23,2.745320701991899,2.789067253894541,-0.04374655190264232,-0.32031344157172015,0.37439949009984685,0.993799802489995,1.0
OpenNeuro,first8,A,F,log_frontal_alpha,36,23,2.623954771725953,2.575623221921247,0.04833154980470589,-0.223041788332623,0.33253869438785744,0.6466065285902655,1.0
OpenNeuro,first8,A,F,log_posterior_frontal_alpha,36,23,0.04853257653113818,0.13290572174792192,-0.08437314521678374,-0.4111031942916974,0.10258183406231135,0.37150894913070187,1.0
OpenNeuro,first8,A,F,posterior_periodic_alpha,0,0,,,,,,,
OpenNeuro,first8,A,F,frontal_periodic_alpha,0,0,,,,,,,
OpenNeuro,first8,A,F,periodic_alpha_contrast,0,0,,,,,,,
OpenNeuro,first8,A,F,posterior_exponent,0,0,,,,,,,
OpenNeuro,first8,A,F,frontal_exponent,0,0,,,,,,,
OpenNeuro,first8,A,F,exponent_contrast,0,0,,,,,,,
OpenNeuro,last60,A,C,log_posterior_alpha,36,29,2.87043035030365,3.8196752071380615,-0.9492448568344116,-1.3201484680175781,-0.19558309316635283,0.00032299127008364383,0.023578362716106
OpenNeuro,last60,A,C,log_frontal_alpha,36,29,2.7295717000961304,2.854764461517334,-0.1251927614212036,-0.5996744811534882,0.04438579082489014,0.1059631080802184,1.0
OpenNeuro,last60,A,C,log_posterior_frontal_alpha,36,29,0.07771849632263184,0.5289349555969238,-0.451216459274292,-0.7280871272087097,-0.27197704613208823,8.431745066955772e-06,0.000666107860289506
